,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
1757,1.0,0.573718836969582,0.6212700084670401,0.5273766729502289,-0.138373298510318,0.0172397309205278,0.465995138841258,0.14728281913930402,-0.233161127718536,0.19048325476184197,0.328301103935564,-0.0891229862920517,-0.12361580372078801,0.186218250786441,0.00895906738841847,-0.222370574637922,0.0307706736769199,0.12129146460317401,-0.0889263613709824,-0.026841783256032002,0.112403679958117,0.0067442416309337104,3,0,0
1758,1.0,0.18559672418362397,0.0795237522450631,0.548194724265739,0.223794837294195,0.0585982054096319,-0.151257879944165,-0.0275366238826115,0.311961264555556,0.14489680106373598,-0.23914334062210102,0.0524468922048287,0.33845599139269,-0.103559668748651,-0.333212169119307,0.023440429091105,0.18792478534274398,0.0692925223987049,-0.10181684833398999,-0.186232689279105,0.0135434782767297,0.23835874874942,3,0,1
1759,1.0,0.380448183904178,0.33421167554996,0.237332225689965,-0.0129358173068923,0.0406382416121071,0.145405229647601,0.0295308923260911,-0.0506847696991808,0.0585524224551927,0.0577414589876135,-0.0202726479547533,0.0026886622556569397,0.0383039044803033,0.017335378041905,-0.0155237217668049,0.00132662065420302,0.0202396991310161,0.0113840231042424,-0.00030125497106718504,0.005209900971046779,0.0047900471370367105,0,6,8
1760,1.0,0.37526228086746094,0.4381558956997801,0.619167928018019,0.1366961684942,0.0417583571754703,-0.0112222236636234,0.06697952122174501,0.31195984990266,-0.0426196133258086,-0.37753703520223,0.0778461307866339,0.372779186356018,-0.0966991424611625,-0.282179411751137,0.0882186619241094,0.11692297878756801,-0.042026178785827005,-0.0833525836219564,-0.11175696005840302,0.0038860936060318603,0.154177137966429,3,0,1
1761,1.0,0.19136650271081798,0.173293514147284,0.50927017310142,0.228415427783827,0.13456663402358301,-0.0649106975338157,-0.0103891212472019,0.153040433214325,-0.00938293664394225,-0.157509811904546,0.23487731006339901,0.209627208573312,-0.282371560597905,-0.17183247056958098,0.259013291456942,0.18492749908753,-0.14248791544172199,-0.209949481616449,-0.0794146715851625,0.15780993366601997,0.20937632550872,3,0,1
1762,1.0,0.335963629489294,0.30206818202394603,0.5596775744820209,0.217715566001565,0.0676966977366554,-0.126926777156003,0.0333947478797894,0.29700017183371896,0.00312346080941099,-0.324025524199875,0.194318618410307,0.355805780084167,-0.155776503265482,-0.247057883088486,0.19396173674856,0.197155575368094,-0.0363989551496533,-0.164045230842815,-0.12487231161739801,0.14140689812164497,0.24388534404488002,3,0,1
1763,1.0,0.34430150992489195,0.60086072997967,0.317682331803466,-0.17347477069686,0.118488140044756,0.255094058334576,-0.0448514617321799,-0.04939310720878799,0.0940355825653155,0.0361268930970105,-0.000173639554918429,-0.00111947966932163,0.009809178060116991,0.0631099521180657,-0.0199631256259796,-0.038704330699349,0.0637457741495699,0.012094015761587,-0.0200841493558152,0.037922000528473,0.0179985015093293,2,5,7
1764,1.0,0.550716322224994,0.29279827968143607,0.486775605188404,0.20939636475841,0.0684522979602661,-0.0658463427792373,0.0540026380631751,0.270020293671666,0.0412678298804264,-0.17450624411942903,0.0724493092116056,0.259518104325156,-0.0962542362816851,-0.22776729986712602,0.032771477448046,0.22402010644877401,0.0669798542159894,-0.060156126453608,-0.137349811271259,0.0237465004073196,0.174095618171794,3,0,1
1765,1.0,0.405296435283034,0.528592236680865,0.504005244937192,-0.214470711729698,-0.108031594101795,0.401891896460481,0.104275559907651,-0.30969697042585803,0.10795569411430199,0.278571142852152,-0.135541744712043,-0.15517925619543302,0.15676974351954,0.0944917717205331,-0.0780956940187996,0.0325716618820646,0.132719098944655,0.0039620886436684,-0.0482873808595689,0.0342288826592171,0.0451287706279449,3,0,0
1766,1.0,0.160637596306481,0.46592362451726005,0.27377127431481196,-0.11852854374766301,0.372751540738382,0.289853512925096,-0.18091104341800798,0.0562982935082702,0.15675296538237,-0.23677846330076396,-0.0539875750706201,0.298055053697187,0.0834830339461395,-0.14975486476923902,-0.0400531882701635,-0.0142993370186724,-0.0621804777579866,0.0344205590369116,0.128258993440596,0.0457546029034949,-0.100736109404181,3,4,6
1767,1.0,0.134950447272074,0.212067358696615,0.59395193792874,0.150831550969594,0.0366607183494745,-0.0695756787532478,0.0612634063301858,0.23880228316918303,0.0051814838605403896,-0.26587224417613503,0.132647328824575,0.309173588530666,-0.147062217114525,-0.265587801539382,0.0583696783749828,0.12728872656906098,-0.0214045257856554,-0.0523426383838608,-0.121408814963725,0.0391612684367923,0.136978735086823,3,0,1
1768,1.0,0.11200241020220698,0.288951426262552,0.34699320771477105,0.200789653179661,0.22706698630180702,0.122854778849572,-0.15269917700835503,-0.0706817712260497,0.0938949526000652,0.0677424595378121,0.0779899535460955,0.10512510856989099,-0.0513472241013907,-0.12347185827612199,0.0101124471029119,0.0942327098477822,0.0482155247206008,0.0165007194939327,-0.0193804420581461,-0.0595586322100917,-0.007187625541313991,2,3,5
1769,1.0,0.25458495699707,0.0592084603007338,0.410935764613742,0.159943342461483,-0.0731434563981029,-0.20267822857408102,0.0793852950825965,0.262999065190984,0.0309568545189639,-0.166707822969317,0.153361711916823,0.31461938074521,-0.0600367674104002,-0.192673105896663,0.0275658758290262,0.0892452936937692,-0.0712617505832332,-0.131611080765797,-0.128226999109838,0.0898177741662607,0.174236880989775,3,0,1
1770,1.0,0.292149697113982,0.12683641912598598,0.482631873038222,0.18310264498285997,0.0684924818223132,-0.12557242994482,0.0370277172981026,0.250674255834268,-0.0190480186829742,-0.347875958463961,0.0903510779477612,0.414474989445886,-0.0337012387015512,-0.35563553937760706,-0.00677669085407997,0.217083727755495,0.0851664109266711,-0.0655082156141172,-0.18369870672234803,-0.0499380622819369,0.178394123492377,3,0,1
1771,1.0,0.351743133917061,0.230358078901081,0.5816650163846869,0.267272252378148,0.0382993964825373,-0.168442469314344,0.0260370597257555,0.25359274956064,0.0608378986145114,-0.332930609456292,-0.025925077483962,0.33119736314856,-0.01100291358033,-0.25324924546827,0.0108544299306733,0.24045401468501396,0.08867687071888498,-0.0546586607723916,-0.164188329055677,0.019641252956514,0.20354828999352698,3,0,1
1772,1.0,0.173462095092688,0.207930124569135,0.6508891706458061,0.20111938357706502,-0.0514447542892439,-0.13948741913892598,0.128562432906895,0.28755409750362204,-0.0741700117445834,-0.205988068119659,0.26810492850372103,0.28127782511107,-0.25401195933300497,-0.160323510811337,0.207872192628296,0.180666000116359,-0.11001481564657001,-0.13818865325143698,-0.0353800648795777,0.21404648774287,0.154454426573832,3,0,1
1773,1.0,-0.12397245388884401,0.179981467291216,0.6911605374607711,0.256724977574293,-0.0342168473081969,-0.335241319367495,0.041765899765492005,0.267894165296869,0.0220028144514044,-0.08497926934597999,0.18643197295648198,0.166305396000935,-0.183855184503255,-0.15368796649550598,0.155639500951133,0.147888544264112,-0.0668408488456486,-0.12654117650066599,-0.107214537211381,0.10562635274945802,0.16142390141146198,3,0,1
1774,1.0,0.261544113986379,0.235724300437865,0.591300468200109,0.182429599625508,-0.0235741326417321,-0.0589427999954241,0.133610418827341,0.196589721034874,0.0114474486069847,-0.100835277757373,0.23155169373295198,0.19784915998398397,-0.18862173499950602,-0.0975847527479763,0.26511312655601105,0.155095591958084,-0.0907993956690022,-0.127386874838477,-0.072669917519,0.12028365156732902,0.18452519710434698,3,0,1
1775,1.0,0.262316923888611,0.6412082177214039,0.491120649862262,0.103409644384025,-0.0234425820188177,-0.0830314018638241,0.24026144502801702,0.0969450318195381,-0.116932902344064,0.00216042544266803,0.10881421882367999,0.0670018353921777,-0.079887889433467,-0.0369892159693016,0.0865086387355699,0.0100100014941741,0.0123442465097048,0.0283151806279751,-0.0035962730626835,0.0260301894149009,0.0407704964998279,2,7,9
1776,1.0,0.693988070756364,0.392885341299524,0.459197898145516,0.141505717655332,0.0416452806421984,-0.0199355940694938,0.0472802710677427,0.22941369544843,0.0512303821987252,-0.22426728385325,0.0114076129518596,0.243151819220987,-0.105613677252299,-0.218834275636179,2.02569382376253e-05,0.12466219204979599,0.0314484016777279,-0.010592276606275998,-0.0718792809403114,0.0169121669704985,0.188115446164839,3,0,1
1777,1.0,0.262375836031921,0.31709115439448804,0.259164204949657,0.125702585647939,0.14711999363654799,0.0863368920033142,-0.0862269410521233,-0.0160492470454418,0.0699485909631167,0.0249575040439352,0.0306455053363288,0.0721131739038423,-0.0282267468779841,-0.0743711248534979,0.018306795940473,0.0665472169691379,0.0186838216666094,0.008965407408433409,-0.00781972423688236,-0.0326390691008669,0.00972848565462596,2,3,5
1778,0.8753626192691658,1.0,0.7461073925231669,0.0169453573270193,0.21408634649376898,0.22832232254617002,0.0485141043792547,0.00815250550221233,0.1338902250431,-0.0338415490605788,0.0226944226915813,0.0348738396356731,0.0384783183848783,-0.0199930239922314,0.0454951873009959,-0.0149636016516763,0.0279659110656014,-0.0239276515305945,0.0191557389105803,0.0181084328433576,-0.00387342914888536,0.0227797057664022,3,4,6
1779,1.0,0.149630900851311,0.0863730349596457,0.5680440765477149,0.288413270472331,0.0044568991987090295,-0.10711233241727401,0.16763286985915501,0.28478628600283196,-0.0652698313043648,-0.292420497274707,0.140897468050212,0.303523385096643,-0.0720682351005915,-0.17686898243826799,0.0429439759867761,0.0948709311628068,-0.00250972806061262,-0.0366334538981305,-0.0606004210365771,0.0871987107216759,0.14901534495174,3,0,1
1780,1.0,0.17060971593905802,0.36906752805695203,0.30224989681472497,0.128015444348801,0.18815363457044199,0.0989253259094148,-0.12249479402499999,-0.0274989783237594,0.0856884042188505,0.0433370120840591,0.0392449961132506,0.0616472111560547,-0.0435689549527199,-0.063007309224273,0.0417420655861158,0.077976196140796,-0.00485270867009756,-0.000346011336746941,0.00905225986686181,-0.035625757164206996,0.021192406504885,2,3,5
1781,0.24190949324627203,0.268867096104138,1.0,0.4486518444075321,-0.111021825097385,0.230972679711942,-0.163583258423492,0.0167878000946127,0.21408175983682998,-0.22606636998225,0.0287118425098356,0.21446219238442302,-0.10247654806254501,0.0571762199610253,0.11091621056009,-0.0674559847744419,0.0125069436908331,0.137530485747701,0.0454635092708192,0.00627897612980703,-0.108835236253809,0.0128180157370487,2,7,9
1782,1.0,0.17721425745779604,0.33442554037441397,0.31301743611488103,0.14330855888174898,0.17147824652126503,0.13134934675151,-0.11296472070610301,-0.0689189684816494,0.0660395608953691,0.0433899406448053,0.0371159695409867,0.0964178105779637,-0.0487446841244991,-0.11657511773633199,0.0232539841417102,0.104384229115164,0.0275169788392864,0.0123061971636006,0.000148428700616662,-0.0548509390796512,0.005834621206698321,2,3,5
1783,1.0,-0.0896438036045935,0.78638858035633,0.37969176081490597,-0.37934383516062603,0.501597446275476,0.47987394623316704,-0.0344782884236415,-0.13694956008867598,-0.4824485285911971,-0.17874760386716898,0.690888875000885,0.319269302921662,-0.109500293354284,-0.18129124171490502,-0.0166714287854307,-0.0875948322515605,-0.120213102999414,0.192869944908606,0.35828043383276703,-0.0640785866224982,-0.37930432153352095,0,6,8
1784,1.0,0.515358672923318,0.587838984295465,0.532504217550901,-0.132625546810141,-0.0277360503512562,0.40165046213112704,0.0408006236255849,-0.259071107446873,0.0772836573562901,0.19013002113584399,-0.163177202969978,-0.10416463520408198,0.14437840659798198,-0.0286039331447805,-0.198188898210857,0.00438389611946852,0.10449800547179598,-0.038481073357215,-0.0288483074427198,0.0490407135902637,0.0395284336779149,3,0,0
1785,1.0,0.133343630850092,0.345816437058815,0.337007524816234,0.13637169875911803,0.24354661663801397,0.11330141341243499,-0.166079164211408,-0.0534014602862568,0.09822976478317098,0.0501902496672332,0.107622889940613,0.115660006928011,-0.11303558447989699,-0.14922395090278198,0.0867748930502894,0.131306277068986,0.0246422386045856,-0.0343532329541809,-0.0612792066033067,-0.0462542418651862,0.0657445406496559,2,3,5
1786,1.0,0.48002818915994505,0.683345057626452,0.5665825173100101,-0.21446291426035602,-0.0412637163945254,0.43450285632654295,0.039322050809434995,-0.271631605120724,0.19875007470152697,0.271816328335862,-0.188763598508509,-0.0768997395962438,0.286670964627706,0.088224486880046,-0.12735712930565302,0.0492004707203879,0.138157307630296,0.00231224516809795,-0.00114538001156779,0.117366871662303,0.0624787429470899,3,0,0
1787,1.0,0.157524819276038,0.0603779880084976,0.46184411524659297,0.233671108778728,0.0783336872898385,-0.11567940231891198,0.04980480761144901,0.26542980200564803,0.15947127217009102,-0.20491761142652298,0.0397984801347177,0.30098321180867893,-0.0442046651746676,-0.304784920907336,-0.00239356293795492,0.236842221254348,0.0701981057303374,-0.11026493422395,-0.256196147386334,-0.0683139012129016,0.24858932745449,3,0,1
1788,1.0,0.20547814102203,0.0924693998105127,0.613709175867653,0.262996821838459,0.0986111748293659,-0.149113079160941,-0.0164453180487471,0.26709184687193105,0.0723774571603164,-0.32991347084279,0.0249492857373005,0.438327470236556,-0.0380646400606019,-0.36358728618262603,-0.0487993325736594,0.25841138200411395,0.0862180240259382,-0.152114965977281,-0.26245154223494394,-0.0188893712903253,0.260107690771064,3,0,1
1789,1.0,0.22717268398856896,0.250213767443692,0.719933124140036,0.16126040330373098,0.0474480372774686,-0.11182095420428499,0.107675576930468,0.20833788950522897,-0.131438984110406,-0.31116747037200604,0.328022205681576,0.416488412682314,-0.20513202060724697,-0.20905787791182998,0.16290745454189998,0.184261788129085,0.0250680263970391,-0.0211028329859348,-0.0634864095863713,0.0920428387025603,0.0856420062316623,3,0,1
1790,1.0,0.2735638521783,-0.0118573663371531,0.152054922666844,0.23734131196391797,0.20280755931410802,0.0941630986105884,-0.10200419327471001,-0.15361049001164098,0.0339483221427294,0.13909528425194298,0.0466199638717437,-0.0196678545137778,-0.0113710814865689,-0.083139113436405,-0.0899912737110254,0.0390769194895828,0.117932395737614,0.00721974043072075,-0.0754809595084304,-0.0147414387317406,0.0282404354408852,1,1,2
1791,1.0,0.5726113106877789,0.900033469511567,0.0882294078051036,-0.0606102363421656,0.261665889625875,0.11158120527129901,-0.0350868301683301,-0.0152206044990247,0.15365003547855802,0.0246665605130035,-0.0663019429106832,0.0887060466056385,0.037799853959276,-0.0139982687709883,0.012460395733131999,0.043390703002327,0.044371936405767,-0.0669590271147794,0.0149653496112146,0.0493886185695612,-0.0402951332481244,2,5,7
1792,1.0,0.290882803132495,0.0585651444691538,0.486773445104372,0.227362298499303,0.0554448775350729,-0.13802546848353198,0.0115822460227369,0.260758103173673,0.0649843577608812,-0.259696319522814,0.0673191550485437,0.34736012542515005,-0.0843265178717929,-0.348253073723234,-0.039677210996901004,0.229838080075801,0.11786754964624699,-0.115183428720094,-0.18900634291628,0.0087637809138951,0.24546547543327898,3,0,1
1793,1.0,0.46402183563367894,0.26302677993587,0.5245349717349329,0.21179830940218802,-0.0208195551977904,-0.13752235674712399,0.0673422871449808,0.296569032935144,0.00298631232042313,-0.290233890561796,0.0409654641012618,0.355522673335817,0.0173648081084206,-0.24051640360447799,0.00376957914147255,0.194957627279712,0.0661363883702974,-0.0519517611496035,-0.119627620124086,0.0300335378639692,0.22213153662235302,3,0,1
1794,1.0,0.0139187163250795,-0.0454378375045057,0.29410772251572104,0.29077597540772,0.343045788368444,-0.0521185154658277,-0.246552730205792,0.0162126091903751,0.18463142531663002,0.0468513997814329,-0.0836367920391416,-0.102509125786915,0.0855816898043469,0.18871242586966802,-0.0524649351700683,-0.19846423901125698,-0.040473306382767,0.0347080072576865,0.0746162677681845,0.0245652185306869,-0.116614934556034,1,1,2
1795,1.0,0.38770761409306503,0.24270937459464603,0.4830096614952721,0.16471793097694598,0.0624052095582605,-0.0698774686680742,0.084865999388952,0.296080063487187,0.0267423377003275,-0.258673386046984,0.104774635135616,0.275634278685428,-0.11929356475675,-0.260752387017619,0.0423985589453231,0.182086039202614,0.051035800250275994,-0.0901534490828315,-0.134708560027301,0.07435964653942799,0.191587290640937,3,0,1
1796,1.0,0.17055409136202498,0.0575138602707522,0.5919246710674351,0.45092686975880897,0.0497867417364398,-0.23176827897514102,-0.126051502178435,0.162727078357187,0.196141914789507,-0.22134525005352199,-0.206248931918689,0.22862016117522502,0.285069010144732,-0.187076828236368,-0.206049208549615,0.096533929393995,0.132038123722587,0.00218629862663163,-0.099437252330129,-0.12810273346671802,0.018445778868923998,2,2,3
